run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
5a791000-4958-46ab-b931-34d0f36b0a3a,2026-04-26T17:22:08.484919Z,OPT_SCALED_04,OPT_SCALED,4,advanced,gemini-2.5-flash,gemini,0.55,0,1,1,TRUE,FALSE,FALSE,248,1827,7045.497541024815,NA,TRUE
2942cbd0-d019-4173-b660-b2551899a08d,2026-04-26T17:22:17.821368Z,OPT_SCALED_05,OPT_SCALED,4,advanced,gemini-2.5-flash,gemini,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,249,1705,7329.909208987374,NA,TRUE
c302be76-0ced-4a36-a41c-8e781461d3a3,2026-04-26T17:22:24.444198Z,MSE_COMPARE_01,MSE_COMPARE,4,advanced,gemini-2.5-flash,gemini,0.77,1,0.75,1,TRUE,TRUE,TRUE,332,957,4615.670958010014,NA,TRUE
a99989e0-c5e4-4938-ab3a-bac837515e20,2026-04-26T17:22:31.421581Z,MSE_COMPARE_02,MSE_COMPARE,4,advanced,gemini-2.5-flash,gemini,0.8264000000000001,1,0.75,1,TRUE,TRUE,TRUE,333,1155,4970.110792026389,NA,TRUE
fca22c5a-f9ec-4cd2-a9c0-68bb4086f47b,2026-04-26T17:22:38.538232Z,MSE_COMPARE_03,MSE_COMPARE,4,advanced,gemini-2.5-flash,gemini,0.8264000000000001,1,0.75,1,TRUE,TRUE,TRUE,333,1079,5110.3399159619585,NA,TRUE
269a051e-e8de-4227-8ad6-e42f26ffd535,2026-04-26T17:22:43.883284Z,MSE_COMPARE_04,MSE_COMPARE,4,advanced,gemini-2.5-flash,gemini,0.5700000000000001,1,0.75,0,TRUE,TRUE,TRUE,332,688,3342.8731670137495,NA,TRUE
7cd6cc67-d67a-4897-8fed-ea85a8f868e6,2026-04-26T17:22:49.433677Z,MSE_COMPARE_05,MSE_COMPARE,4,advanced,gemini-2.5-flash,gemini,0.77,1,0.75,1,TRUE,TRUE,TRUE,333,774,3547.2789999912493,NA,TRUE
7304dd23-24c3-41d8-a231-af943ed5cf1d,2026-04-26T17:23:03.657420Z,MARKOV_01,MARKOV,3,intermediate,gemini-2.5-flash,gemini,0.5533333333333333,1,0.6666666666666666,0,TRUE,TRUE,TRUE,268,3009,12215.03587497864,NA,TRUE
844b49a9-72a2-452d-a807-09e712d1b9a0,2026-04-26T17:23:08.081684Z,MARKOV_02,MARKOV,3,intermediate,gemini-2.5-flash,gemini,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,244,464,2419.7932920069434,NA,TRUE
5d0b129f-568e-4a65-8fa0-62416d0b7f7e,2026-04-26T17:23:13.294503Z,MARKOV_03,MARKOV,3,intermediate,gemini-2.5-flash,gemini,0.72,1,0.5,1,TRUE,TRUE,TRUE,262,692,3210.822624969296,NA,TRUE
db446720-977c-4879-8715-caaacbaba4f0,2026-04-26T17:23:23.017434Z,MARKOV_04,MARKOV,3,intermediate,gemini-2.5-flash,gemini,0.55,0,1,1,TRUE,FALSE,FALSE,263,1795,7719.951374980155,NA,TRUE
67ab1f9d-d416-43d9-9095-e2a27fbafca8,2026-04-26T17:23:30.705072Z,MARKOV_05,MARKOV,3,intermediate,gemini-2.5-flash,gemini,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,222,1217,5682.476249989122,NA,TRUE
b6572db6-680f-4de5-a9b6-bff59f7f89d4,2026-04-26T17:23:35.516327Z,ORDER_STAT_01,ORDER_STAT,3,intermediate,gemini-2.5-flash,gemini,0.35,0,0.5,0.5,FALSE,FALSE,FALSE,251,576,2804.4251250103116,NA,TRUE
f94d768a-8337-4ffe-959d-07b2fdf79d29,2026-04-26T17:23:40.547939Z,ORDER_STAT_02,ORDER_STAT,3,intermediate,gemini-2.5-flash,gemini,0.35,0,0.5,0.5,FALSE,FALSE,FALSE,251,576,3029.2111249873415,NA,TRUE
5abf7f1a-17eb-45d8-b5a0-669306972a82,2026-04-26T17:23:45.985095Z,ORDER_STAT_03,ORDER_STAT,3,intermediate,gemini-2.5-flash,gemini,0.3,0,0.5,0.5,FALSE,FALSE,FALSE,211,622,3430.8825000189245,NA,TRUE
c99f6ac0-359e-4165-8dc3-e1be699c4c4b,2026-04-26T17:23:50.073405Z,ORDER_STAT_04,ORDER_STAT,3,intermediate,gemini-2.5-flash,gemini,0.2,0,0.5,0,FALSE,FALSE,FALSE,211,401,2081.9221250130795,NA,TRUE
8e84f116-cf95-4431-84d8-f3d59bf744a0,2026-04-26T17:23:59.533858Z,ORDER_STAT_05,ORDER_STAT,3,intermediate,gemini-2.5-flash,gemini,0.72,1,1,0.5,TRUE,TRUE,TRUE,245,1464,7457.097624952439,NA,TRUE
3615a954-2f1b-4388-ac37-033c8427b153,2026-04-26T17:24:21.494674Z,REGRESSION_01,REGRESSION,3,intermediate,gemini-2.5-flash,gemini,0.463,0,1,0,FALSE,FALSE,FALSE,427,4096,19836.601833987515,NA,TRUE
4b690893-c6bc-4a27-8624-1b1312fe4d0b,2026-04-26T17:24:43.596286Z,REGRESSION_02,REGRESSION,3,intermediate,gemini-2.5-flash,gemini,0.48600000000000004,0,1,0,FALSE,FALSE,FALSE,427,4095,20093.086207984015,NA,TRUE
b45b46eb-1eb1-45d2-8e13-12106301af90,2026-04-26T17:25:03.529503Z,REGRESSION_03,REGRESSION,3,intermediate,gemini-2.5-flash,gemini,0.406,0,1,0,FALSE,FALSE,FALSE,428,4096,17926.62141699111,NA,TRUE
6ae843b7-113d-466c-a992-5502c683fa69,2026-04-26T17:25:23.573778Z,REGRESSION_04,REGRESSION,3,intermediate,gemini-2.5-flash,gemini,0.459,0,1,0,FALSE,FALSE,FALSE,428,4096,18036.66008298751,NA,TRUE
fa5044a5-62e8-444a-a1c6-0b2122fbc296,2026-04-26T17:25:45.551682Z,REGRESSION_05,REGRESSION,3,intermediate,gemini-2.5-flash,gemini,0.406,0,1,0,FALSE,FALSE,FALSE,434,4096,19971.479832951445,NA,TRUE
cff0bc18-d9b3-485e-916f-864c3a0e1c3e,2026-04-26T17:25:51.745642Z,BOX_MULLER_01,BOX_MULLER,2,basic,gemini-2.5-flash,gemini,0.7033333333333335,1,0.6666666666666666,1,TRUE,TRUE,TRUE,301,871,4189.82608395163,NA,TRUE
546a958a-d896-4dee-a31b-10fd6657f803,2026-04-26T17:25:56.316884Z,BOX_MULLER_02,BOX_MULLER,2,basic,gemini-2.5-flash,gemini,0.43333333333333335,0,0.6666666666666666,1,FALSE,TRUE,FALSE,234,419,2566.908416978549,NA,TRUE
a8e78483-08ce-44a5-b407-8817df6f6907,2026-04-26T17:26:04.429107Z,BOX_MULLER_03,BOX_MULLER,2,basic,gemini-2.5-flash,gemini,0.23333333333333334,0,0.6666666666666666,0,FALSE,FALSE,FALSE,298,998,6109.095583029557,NA,TRUE
ad16069f-1d84-4fef-832d-4e907860a36f,2026-04-26T17:26:09.465216Z,BOX_MULLER_04,BOX_MULLER,2,basic,gemini-2.5-flash,gemini,0.43333333333333335,0,0.6666666666666666,1,FALSE,TRUE,FALSE,236,625,3029.2807500227354,NA,TRUE
822b6a73-0480-4f2a-b325-f949c520c7d8,2026-04-26T17:26:16.003935Z,BOX_MULLER_05,BOX_MULLER,2,basic,gemini-2.5-flash,gemini,0.7033333333333335,1,0.6666666666666666,1,TRUE,TRUE,TRUE,303,959,4535.128333023749,NA,TRUE
866ebb34-ebfc-4bf8-8d20-f1d2d8e361d3,2026-04-26T17:26:29.536032Z,HPD_01,HPD,2,intermediate,gemini-2.5-flash,gemini,0.671,0,1,1,TRUE,TRUE,TRUE,201,2415,11525.170875014737,NA,TRUE
0fc7f698-c13a-44fa-b426-69b784749de2,2026-04-26T17:26:50.645943Z,HPD_02,HPD,2,intermediate,gemini-2.5-flash,gemini,0.656,0,1,1,TRUE,FALSE,FALSE,201,4096,19105.501541984268,NA,TRUE
e27e1498-db74-444a-9253-a72c7300f4a3,2026-04-26T17:27:03.144193Z,HPD_03,HPD,2,intermediate,gemini-2.5-flash,gemini,0.9264000000000001,1,1,1,TRUE,TRUE,TRUE,202,2105,10492.492082994431,NA,TRUE
281ba3d3-5bcd-4f90-b08b-9983f23076c9,2026-04-26T17:27:24.731157Z,HPD_04,HPD,2,intermediate,gemini-2.5-flash,gemini,0.665,0,1,1,TRUE,FALSE,FALSE,202,4096,19581.824083987158,NA,TRUE
d450472a-92b1-4be4-857f-38f46bef5750,2026-04-26T17:27:45.173975Z,HPD_05,HPD,2,intermediate,gemini-2.5-flash,gemini,0.668,0,1,1,TRUE,FALSE,FALSE,201,4094,18434.35291602509,NA,TRUE
a991372a-92b1-4beb-b4f8-810c309f031f,2026-04-26T17:28:03.724894Z,BAYES_FACTOR_01,BAYES_FACTOR,3,intermediate,gemini-2.5-flash,gemini,0.5,0,0.5,1,TRUE,FALSE,FALSE,275,4096,16542.602042027283,NA,TRUE
ab5f47ed-c87e-4739-9fb8-022e6716f769,2026-04-26T17:28:15.974957Z,BAYES_FACTOR_02,BAYES_FACTOR,3,intermediate,gemini-2.5-flash,gemini,0.5,0,0.5,1,TRUE,TRUE,TRUE,275,2493,10243.475416034926,NA,TRUE
72c03315-31c6-4b3f-a5d1-222fad55750b,2026-04-26T17:28:24.784433Z,BAYES_FACTOR_03,BAYES_FACTOR,3,intermediate,gemini-2.5-flash,gemini,0.338,0,0.5,0,FALSE,TRUE,TRUE,275,1563,6803.287499991711,NA,TRUE
cd357cb7-2ad5-4576-850b-2a421b72a036,2026-04-26T17:28:34.939127Z,BAYES_FACTOR_04,BAYES_FACTOR,3,intermediate,gemini-2.5-flash,gemini,0.5,0,0.5,1,TRUE,FALSE,FALSE,275,1819,8153.163417009637,NA,TRUE
2f125396-e728-4938-b50a-98bbb36b3bf2,2026-04-26T17:28:46.088708Z,BAYES_FACTOR_05,BAYES_FACTOR,3,intermediate,gemini-2.5-flash,gemini,0.338,0,0.5,0,FALSE,FALSE,FALSE,276,1749,9143.552417051978,NA,TRUE
32a1a16e-0f3d-4c83-a6af-18cc62c2575f,2026-04-26T17:28:52.204136Z,JEFFREYS_01,JEFFREYS,2,intermediate,gemini-2.5-flash,gemini,0.538,0,1,0.5,TRUE,FALSE,FALSE,248,834,4111.997750005685,NA,TRUE
0d1ce550-c272-4b4c-beb2-bb374ff53d53,2026-04-26T17:28:57.857852Z,JEFFREYS_02,JEFFREYS,2,intermediate,gemini-2.5-flash,gemini,0.5,0,1,0.5,TRUE,FALSE,FALSE,248,682,3647.323749959469,NA,TRUE
32a44b08-fe80-4337-9f81-5c7ee4826af1,2026-04-26T17:29:03.319894Z,JEFFREYS_03,JEFFREYS,2,intermediate,gemini-2.5-flash,gemini,0.5,0,1,0.5,TRUE,FALSE,FALSE,247,756,3455.225999990944,NA,TRUE
65b82913-1d48-4f45-9dcc-cca73a8eb55c,2026-04-26T17:29:09.882098Z,JEFFREYS_04,JEFFREYS,2,intermediate,gemini-2.5-flash,gemini,0.77,1,1,0.5,TRUE,TRUE,TRUE,249,912,4556.044334021863,NA,TRUE
1f087a0b-4f82-425e-a4c9-93a4a425c03e,2026-04-26T17:29:15.247728Z,JEFFREYS_05,JEFFREYS,2,intermediate,gemini-2.5-flash,gemini,0.77,1,1,0.5,TRUE,TRUE,TRUE,247,662,3357.8462089644745,NA,TRUE
97346bbd-b99e-4f0a-b229-654b758232e3,2026-04-26T17:29:23.944173Z,PPC_01,PPC,3,intermediate,gemini-2.5-flash,gemini,0.842,0.5,1,1,TRUE,TRUE,TRUE,246,1349,6689.649207983166,NA,TRUE
7bf95996-2b7e-4cf4-9a3a-a21c7b2b9c3e,2026-04-26T17:29:31.645386Z,PPC_02,PPC,3,intermediate,gemini-2.5-flash,gemini,0.8404,0.5,1,1,TRUE,TRUE,TRUE,246,1218,5694.324166979641,NA,TRUE
83c4a6c8-d643-4d16-a702-425779d014cc,2026-04-26T17:29:50.782645Z,PPC_03,PPC,3,intermediate,gemini-2.5-flash,gemini,0.8939999999999999,0.5,1,1,TRUE,TRUE,TRUE,246,3539,17129.63745801244,NA,TRUE
b9b35cde-2907-4be8-9f78-ccaf624177ce,2026-04-26T17:30:03.759149Z,PPC_04,PPC,3,intermediate,gemini-2.5-flash,gemini,0.8904000000000001,0.5,1,1,TRUE,TRUE,TRUE,247,1981,10971.346499980427,NA,TRUE
a2c13f6b-d66d-4c38-a72a-1d02f7f0d6ed,2026-04-26T17:30:10.502666Z,PPC_05,PPC,3,intermediate,gemini-2.5-flash,gemini,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,247,947,4737.982708029449,NA,TRUE
15df3496-7c42-49ec-8a21-bafb4a4b6439,2026-04-26T17:30:28.762164Z,BAYES_REG_01,BAYES_REG,3,advanced,gemini-2.5-flash,gemini,0.4,0,1,0,FALSE,FALSE,FALSE,355,4096,16251.603874959983,NA,TRUE
33a70a96-1a81-4370-a823-56591af412ee,2026-04-26T17:30:49.285883Z,BAYES_REG_02,BAYES_REG,3,advanced,gemini-2.5-flash,gemini,0.4,0,1,0,FALSE,FALSE,FALSE,371,4096,18520.45683300821,NA,TRUE
98e66559-d6e8-4f3f-9833-cb1b6bb12f0a,2026-04-26T17:31:08.633642Z,BAYES_REG_03,BAYES_REG,3,advanced,gemini-2.5-flash,gemini,0.41500000000000004,0,1,0,FALSE,FALSE,FALSE,432,4096,17340.79379204195,NA,TRUE
86d45898-bb94-4ffe-ab26-42e4db45d5c1,2026-04-26T17:31:28.477228Z,BAYES_REG_04,BAYES_REG,3,advanced,gemini-2.5-flash,gemini,0.41500000000000004,0,1,0,FALSE,FALSE,FALSE,348,4096,17836.89554099692,NA,TRUE
6e831720-3636-4135-9412-3986b6f49de8,2026-04-26T17:31:43.889899Z,BAYES_REG_05,BAYES_REG,3,advanced,gemini-2.5-flash,gemini,0.388,0,1,0,FALSE,FALSE,FALSE,316,3255,13408.09637500206,NA,TRUE
518ea64f-ed8b-40c5-8db2-acf98d90865f,2026-04-26T17:31:50.064226Z,MLE_MAP_01,MLE_MAP,2,intermediate,gemini-2.5-flash,gemini,0.77,1,1,0.5,TRUE,TRUE,TRUE,267,842,4168.248583970126,NA,TRUE
511e477f-6131-47fa-a40b-f4c71928f42f,2026-04-26T17:31:56.777446Z,MLE_MAP_02,MLE_MAP,2,intermediate,gemini-2.5-flash,gemini,0.55,0,1,0.5,TRUE,FALSE,FALSE,267,1082,4707.992415991612,NA,TRUE
470cd3b6-3d4d-481f-9681-2441d4269f68,2026-04-26T17:32:02.731055Z,MLE_MAP_03,MLE_MAP,2,intermediate,gemini-2.5-flash,gemini,0.77,1,1,0.5,TRUE,TRUE,TRUE,268,847,3948.572500026785,NA,TRUE
411f0fb8-c0b4-4c87-968f-290d8be6cf37,2026-04-26T17:32:08.090930Z,MLE_MAP_04,MLE_MAP,2,intermediate,gemini-2.5-flash,gemini,0.77,1,1,0.5,TRUE,TRUE,TRUE,272,589,3356.802208989393,NA,TRUE
a8fcf1bb-a693-4395-9e58-b6a368c7d45d,2026-04-26T17:32:28.820880Z,MLE_MAP_05,MLE_MAP,2,intermediate,gemini-2.5-flash,gemini,0.544,0,1,0.5,TRUE,FALSE,FALSE,272,4096,18724.53566698823,NA,TRUE
9982dd47-cdd9-4f41-aa19-b075286d2dc5,2026-04-26T17:32:42.920947Z,CI_CREDIBLE_01,CI_CREDIBLE,2,intermediate,gemini-2.5-flash,gemini,0.804,1,1,0.5,TRUE,TRUE,TRUE,334,1879,8168.024290993344,NA,TRUE
63289753-e765-4807-934d-83ac28c151bd,2026-04-26T17:32:54.284220Z,CI_CREDIBLE_02,CI_CREDIBLE,2,intermediate,gemini-2.5-flash,gemini,0.8104,1,1,0.5,TRUE,TRUE,TRUE,332,2050,9360.165958001744,NA,TRUE
7c60159a-8906-4b67-86d1-8aa4c4ad449e,2026-04-26T17:33:06.227764Z,CI_CREDIBLE_03,CI_CREDIBLE,2,intermediate,gemini-2.5-flash,gemini,0.796,1,1,0.5,TRUE,TRUE,TRUE,332,1736,9938.227207981981,NA,TRUE
7c1e63e3-8c2e-463f-8ac3-d8fc5cedbf3d,2026-04-26T17:33:15.022537Z,CI_CREDIBLE_04,CI_CREDIBLE,2,intermediate,gemini-2.5-flash,gemini,0.8104,1,1,0.5,TRUE,TRUE,TRUE,332,1577,6788.572625024244,NA,TRUE
d284e353-b89b-4642-979b-accb7eee5cc2,2026-04-26T17:33:25.492620Z,CI_CREDIBLE_05,CI_CREDIBLE,2,intermediate,gemini-2.5-flash,gemini,0.8104,1,1,0.5,TRUE,TRUE,TRUE,333,1886,8463.944624993019,NA,TRUE
9fe7ac03-4e10-4d6c-b1b1-21e8aa4fb50d,2026-04-26T17:33:33.279272Z,LOG_ML_01,LOG_ML,3,advanced,gemini-2.5-flash,gemini,0.5,0,1,0.5,TRUE,FALSE,FALSE,218,1219,5783.196875010617,NA,TRUE
fc4daf72-1e1d-4a4a-b8ce-7d218f48463a,2026-04-26T17:33:44.091291Z,LOG_ML_02,LOG_ML,3,advanced,gemini-2.5-flash,gemini,0.538,0,1,0.5,TRUE,FALSE,FALSE,218,1666,8807.213958003558,NA,TRUE
220a71d5-a1ab-42d8-888d-5e6779572aa8,2026-04-26T17:33:53.154800Z,LOG_ML_03,LOG_ML,3,advanced,gemini-2.5-flash,gemini,0.538,0,1,0.5,TRUE,FALSE,FALSE,218,1666,7056.6754580358975,NA,TRUE
64666ad8-fe6c-4df1-bc28-fd92d7c87f4e,2026-04-26T17:34:00.888503Z,LOG_ML_04,LOG_ML,3,advanced,gemini-2.5-flash,gemini,0.5,0,1,0.5,TRUE,FALSE,FALSE,238,1220,5726.873042003717,NA,TRUE
8be427f8-a699-474e-852e-ca31e4eb9efb,2026-04-26T17:34:07.383830Z,LOG_ML_05,LOG_ML,3,advanced,gemini-2.5-flash,gemini,0.5,0,1,0.5,TRUE,FALSE,FALSE,236,980,4488.8194590457715,NA,TRUE
db3b0799-2c1b-460b-9fdf-e4296c647896,2026-04-26T17:34:14.757110Z,GAMBLER_01,GAMBLER,3,intermediate,gemini-2.5-flash,gemini,0.72,1,0.5,1,TRUE,TRUE,TRUE,261,1204,5370.532291999552,NA,TRUE
22d7b2f3-b8e8-4381-ad0b-f9c10af0983a,2026-04-26T17:34:19.745191Z,GAMBLER_02,GAMBLER,3,intermediate,gemini-2.5-flash,gemini,0.812,1,1,1,TRUE,TRUE,TRUE,256,585,2980.9056249796413,NA,TRUE
ae54b69e-be4c-40ba-aafb-e9da25f0a334,2026-04-26T17:34:28.075789Z,GAMBLER_03,GAMBLER,3,intermediate,gemini-2.5-flash,gemini,0.45000000000000007,0,0.5,1,FALSE,FALSE,FALSE,262,1457,6327.997208980378,NA,TRUE
857d7e58-496c-479a-938f-dd94b4513941,2026-04-26T17:34:38.118188Z,STATIONARY_01,STATIONARY,3,intermediate,gemini-2.5-flash,gemini,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,285,2020,8039.067499979865,NA,TRUE
830e99c9-7757-4938-830b-8f1899b51ab1,2026-04-26T17:34:43.844644Z,STATIONARY_02,STATIONARY,3,intermediate,gemini-2.5-flash,gemini,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,239,754,3721.873000031337,NA,TRUE
137671fc-410a-48c9-8fe3-b33c8ab10240,2026-04-26T17:35:01.565967Z,STATIONARY_03,STATIONARY,3,intermediate,gemini-2.5-flash,gemini,0.6184,1,1,0,TRUE,TRUE,TRUE,347,3911,15718.3478330262,NA,TRUE
c90e02fc-8247-49a8-9fb3-4b98ff86a40f,2026-04-26T17:35:07.991028Z,RANGE_DIST_01,RANGE_DIST,3,intermediate,gemini-2.5-flash,gemini,0.62,1,1,0,TRUE,TRUE,TRUE,223,849,4419.349458999932,NA,TRUE
c7715c97-239b-4d71-beda-25847ec28920,2026-04-26T17:35:16.344051Z,RANGE_DIST_02,RANGE_DIST,3,intermediate,gemini-2.5-flash,gemini,0.6828000000000001,1,1,0,TRUE,TRUE,TRUE,223,1377,6346.358333015814,NA,TRUE
b9d41efb-259c-4b1c-9c1f-82c402153e81,2026-04-26T17:35:24.439274Z,RANGE_DIST_03,RANGE_DIST,3,intermediate,gemini-2.5-flash,gemini,0.35,0,1,0,FALSE,FALSE,FALSE,224,1393,6090.914250002243,NA,TRUE
1a5e9199-6108-4654-929f-5337c359208e,2026-04-26T17:35:34.884571Z,MLE_EFFICIENCY_01,MLE_EFFICIENCY,4,advanced,gemini-2.5-flash,gemini,0.8328,1,1,0.5,TRUE,TRUE,TRUE,280,1950,8439.054874994326,NA,TRUE
59cc26ec-b393-4929-ade8-c749c38b5f23,2026-04-26T17:35:41.047359Z,MLE_EFFICIENCY_02,MLE_EFFICIENCY,4,advanced,gemini-2.5-flash,gemini,0.8264,1,1,0.5,TRUE,TRUE,TRUE,279,977,4158.270040992647,NA,TRUE
9d9f6054-5e8e-4aa8-9c5e-c3fe391cc907,2026-04-26T17:36:01.717973Z,MLE_EFFICIENCY_03,MLE_EFFICIENCY,4,advanced,gemini-2.5-flash,gemini,0.4013333333333333,0,0.6666666666666666,0,FALSE,FALSE,FALSE,279,4095,18663.715082977433,NA,TRUE
8d16b514-f967-4e6b-bd21-d8d3cdb996f5,2026-04-26T17:36:10.310581Z,CONCEPTUAL_01,CONCEPTUAL,2,intermediate,gemini-2.5-flash,gemini,1,0,1,1,TRUE,FALSE,TRUE,126,1228,6588.030625018291,NA,TRUE
fba38f4b-9baa-43a9-89d2-0b157f1c6ba2,2026-04-26T17:36:23.010609Z,CONCEPTUAL_02,CONCEPTUAL,2,intermediate,gemini-2.5-flash,gemini,1,0,1,1,TRUE,FALSE,TRUE,119,2314,10693.861624982674,NA,TRUE
68baec56-0e3d-44ed-8b34-d01f180e325b,2026-04-26T17:36:32.658095Z,CONCEPTUAL_03,CONCEPTUAL,3,intermediate,gemini-2.5-flash,gemini,1,0,1,1,TRUE,FALSE,TRUE,129,1571,7640.879749960732,NA,TRUE
bc168adb-9e7b-4346-9338-d07584aca059,2026-04-26T17:36:45.815446Z,CONCEPTUAL_04,CONCEPTUAL,3,advanced,gemini-2.5-flash,gemini,1,0,1,1,TRUE,FALSE,TRUE,115,2477,11150.76179098105,NA,TRUE
82174ef9-bbb4-4f13-9ef4-de7459c6dd4b,2026-04-26T17:36:54.829973Z,CONCEPTUAL_05,CONCEPTUAL,2,intermediate,gemini-2.5-flash,gemini,1,0,1,1,TRUE,FALSE,TRUE,140,1405,7010.978291975334,NA,TRUE
847933ea-09e2-418d-a143-db78084eb97b,2026-04-26T17:37:06.941400Z,CONCEPTUAL_06,CONCEPTUAL,3,intermediate,gemini-2.5-flash,gemini,0.75,0,1,1,TRUE,FALSE,TRUE,140,2111,10106.968250009231,NA,TRUE
1df89744-e3c9-4c19-b823-c379b83a2af3,2026-04-26T17:37:20.987195Z,CONCEPTUAL_07,CONCEPTUAL,2,basic,gemini-2.5-flash,gemini,0.75,0,1,1,TRUE,FALSE,TRUE,135,2778,12039.60812499281,NA,TRUE
226fa6f7-8b1c-4383-9e24-a12197bd5718,2026-04-26T17:37:33.870761Z,CONCEPTUAL_08,CONCEPTUAL,3,advanced,gemini-2.5-flash,gemini,1,0,1,1,TRUE,FALSE,TRUE,114,2229,10875.494832987897,NA,TRUE
211a751b-a82b-4297-ae90-71b8b6e89349,2026-04-26T17:37:43.754030Z,CONCEPTUAL_09,CONCEPTUAL,2,intermediate,gemini-2.5-flash,gemini,1,0,1,1,TRUE,FALSE,TRUE,110,1453,7876.21700001182,NA,TRUE
dabe4611-bd7b-46a3-9f5d-a7829f0e4501,2026-04-26T17:37:53.139957Z,CONCEPTUAL_10,CONCEPTUAL,3,intermediate,gemini-2.5-flash,gemini,0.75,0,1,1,TRUE,FALSE,TRUE,126,1351,7382.110624981578,NA,TRUE
380a17d3-9ebf-43dc-90c8-b168b5578e5d,2026-04-26T17:38:02.775437Z,GIBBS_01,GIBBS,2,basic,gemini-2.5-flash,gemini,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,139,1868,7628.081457980443,NA,TRUE
13ad9f84-2acc-45b5-b5c6-af33d34506bf,2026-04-26T17:38:12.279216Z,GIBBS_02,GIBBS,2,intermediate,gemini-2.5-flash,gemini,0.5880000000000001,0,1,1,TRUE,TRUE,TRUE,139,1740,7497.763250023127,NA,TRUE
7bc897b5-962a-4cf0-9606-a8548bf64bbf,2026-04-26T17:38:23.372414Z,GIBBS_03,GIBBS,3,intermediate,gemini-2.5-flash,gemini,0.7666666666666667,0.3333333333333333,1,1,TRUE,TRUE,TRUE,139,2235,9088.792291993741,NA,TRUE
b97e7b67-6f4f-442f-b33f-9ce7a4d7387a,2026-04-26T17:38:36.413637Z,GIBBS_04,GIBBS,3,advanced,gemini-2.5-flash,gemini,0.8566666666666668,0.6666666666666666,1,1,TRUE,TRUE,TRUE,140,2634,11038.233375002164,NA,TRUE
c1db5e5b-1346-4588-b1ab-83690f06115a,2026-04-26T17:38:46.815919Z,GIBBS_05,GIBBS,4,advanced,gemini-2.5-flash,gemini,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,140,1876,8396.8701249687,NA,TRUE
5c3c46d5-5c5b-481b-8b95-9cfa06133dcf,2026-04-26T17:39:04.381611Z,MH_01,MH,2,basic,gemini-2.5-flash,gemini,0.8316666666666668,0.3333333333333333,1,1,TRUE,TRUE,TRUE,136,3386,15562.006749969441,NA,TRUE
fbdef3b0-5bdc-42aa-98ba-2fbf5a828bc7,2026-04-26T17:39:20.215434Z,MH_02,MH,2,intermediate,gemini-2.5-flash,gemini,0.7666666666666667,0.3333333333333333,1,1,TRUE,TRUE,TRUE,137,3130,13830.097207974177,NA,TRUE
e0af307d-4846-48ab-8669-8605373e464d,2026-04-26T17:39:33.781757Z,MH_03,MH,3,intermediate,gemini-2.5-flash,gemini,0.9130666666666667,0.6666666666666666,1,1,TRUE,TRUE,TRUE,137,2575,11561.535999993794,NA,TRUE
879abae7-a249-4042-8e70-e5733a3b3c17,2026-04-26T17:39:51.928260Z,MH_04,MH,3,advanced,gemini-2.5-flash,gemini,0.8550666666666668,0.6666666666666666,1,1,TRUE,TRUE,TRUE,137,3427,16139.245583035517,NA,TRUE
d81ec8d2-7bba-40c0-aec5-58b521b8b938,2026-04-26T17:40:09.428129Z,MH_05,MH,4,advanced,gemini-2.5-flash,gemini,0.7546666666666667,0.3333333333333333,1,1,TRUE,TRUE,TRUE,138,3596,15493.05941700004,NA,TRUE
cd32f912-e3de-462b-afb4-68b0caa6639f,2026-04-26T17:40:27.060538Z,HMC_01,HMC,3,intermediate,gemini-2.5-flash,gemini,0.9130666666666667,0.6666666666666666,1,1,TRUE,TRUE,TRUE,130,3641,15625.452333013527,NA,TRUE
7a6b8d02-5f1d-4caf-bb6e-ac1db7113545,2026-04-26T17:40:46.471379Z,HMC_02,HMC,3,intermediate,gemini-2.5-flash,gemini,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,132,4096,17407.64816699084,NA,TRUE
73adaf30-a2a8-4cac-abd3-e2363c0dee56,2026-04-26T17:41:02.855713Z,HMC_03,HMC,2,basic,gemini-2.5-flash,gemini,0.6000000000000001,0,1,1,TRUE,TRUE,TRUE,129,3296,14378.225292020943,NA,TRUE
77eea6c2-3370-4ab5-9373-19f288659916,2026-04-26T17:41:17.537387Z,HMC_04,HMC,4,advanced,gemini-2.5-flash,gemini,0.8630666666666668,0.6666666666666666,1,1,TRUE,TRUE,TRUE,132,2865,12673.636457999237,NA,TRUE
269788a9-a4d4-4135-9bac-453bf38494bb,2026-04-26T17:41:34.922728Z,HMC_05,HMC,3,advanced,gemini-2.5-flash,gemini,0.641,0,1,1,TRUE,TRUE,TRUE,131,3375,15383.275083033368,NA,TRUE
